 frequency       V_out           V_out          
 2.00000000e+01 -5.54157080e-04  2.97051311e-03 
 2.24403691e+01 -1.35246295e-03  4.01427077e-03 
 2.51785082e+01 -2.63703139e-03  5.22673479e-03 
 2.82507509e+01 -4.57121982e-03  6.53851999e-03 
 3.16978638e+01 -7.33059580e-03  7.82842164e-03 
 3.55655882e+01 -1.10916128e-02  8.91517730e-03 
 3.99052463e+01 -1.60180556e-02  9.55107662e-03 
 4.47744228e+01 -2.22449762e-02  9.41744734e-03 
 5.02377286e+01 -2.98593611e-02  8.12275844e-03 
 5.63676586e+01 -3.88770161e-02  5.20521528e-03 
 6.32455532e+01 -4.92163759e-02  1.42671570e-04 
 7.09626778e+01 -6.06719432e-02 -7.62726176e-03 
 7.96214341e+01 -7.28921788e-02 -1.86754178e-02 
 8.93367184e+01 -8.53678375e-02 -3.35389852e-02 
 1.00237447e+02 -9.74358994e-02 -5.26741934e-02 
 1.12468265e+02 -1.08300917e-01 -7.64117289e-02 
 1.26191469e+02 -1.17070601e-01 -1.04923201e-01 
 1.41589157e+02 -1.22797828e-01 -1.38203910e-01 
 1.58865647e+02 -1.24519411e-01 -1.76071521e-01 
 1.78250188e+02 -1.21284076e-01 -2.18174359e-01 
 2.00000000e+02 -1.12167489e-01 -2.63999633e-01 
 2.24403691e+02 -9.62786704e-02 -3.12872304e-01 
 2.51785082e+02 -7.27672255e-02 -3.63939324e-01 
 2.82507509e+02 -4.08431805e-02 -4.16140168e-01 
 3.16978638e+02  1.79763669e-04 -4.68171381e-01 
 3.55655882e+02  5.08109288e-02 -5.18459001e-01 
 3.99052463e+02  1.11279991e-01 -5.65157040e-01 
 4.47744228e+02  1.81415709e-01 -6.06191035e-01 
 5.02377286e+02  2.60528244e-01 -6.39360924e-01 
 5.63676586e+02  3.47326682e-01 -6.62505542e-01 
 6.32455532e+02  4.39905662e-01 -6.73712559e-01 
 7.09626778e+02  5.35825374e-01 -6.71537725e-01 
 7.96214341e+02  6.32286927e-01 -6.55184302e-01 
 8.93367184e+02  7.26376244e-01 -6.24596181e-01 
 1.00237447e+03  8.15326139e-01 -5.80438681e-01 
 1.12468265e+03  8.96739191e-01 -5.23972691e-01 
 1.26191469e+03  9.68727123e-01 -4.56857218e-01 
 1.41589157e+03  1.02994893e+00 -3.80930725e-01 
 1.58865647e+03  1.07955791e+00 -2.98019007e-01 
 1.78250188e+03  1.11708641e+00 -2.09801645e-01 
 2.00000000e+03  1.14230341e+00 -1.17749571e-01 
 2.24403691e+03  1.15507578e+00 -2.31303413e-02 
 2.51785082e+03  1.15525601e+00  7.29314308e-02 
 2.82507509e+03  1.14261054e+00  1.69354129e-01 
 3.16978638e+03  1.11679782e+00  2.64975409e-01 
 3.55655882e+03  1.07740251e+00  3.58420367e-01 
 3.99052463e+03  1.02403105e+00  4.47979407e-01 
 4.47744228e+03  9.56471261e-01  5.31518690e-01 
 5.02377286e+03  8.74911607e-01  6.06453087e-01 
 5.63676586e+03  7.80201196e-01  6.69817197e-01 
 6.32455532e+03  6.74109179e-01  7.18468093e-01 
 7.09626778e+03  5.59515813e-01  7.49436189e-01 
 7.96214341e+03  4.40448325e-01  7.60402315e-01 
 8.93367184e+03  3.21880346e-01  7.50222880e-01 
 1.00237447e+04  2.09259971e-01  7.19369510e-01 
 1.12468265e+04  1.07818040e-01  6.70127222e-01 
 1.26191469e+04  2.18064921e-02  6.06436515e-01 
 1.41589157e+04 -4.61247644e-02  5.33371587e-01 
 1.58865647e+04 -9.52287071e-02  4.56378128e-01 
 1.78250188e+04 -1.26563997e-01  3.80482461e-01 
 2.00000000e+04 -1.42562963e-01  3.09681534e-01 
